,RA,Dec,GWGC,objName
112460,307.9390939,31.62111349,,PSO J307.9391+31.6211
112461,308.59290580000004,31.62308334,,PSO J308.5929+31.6231
112465,307.7482664,31.6239626,,PSO J307.7483+31.6240
112466,308.794851,31.62145914,,PSO J308.7949+31.6215
112470,307.2639574,31.62162288,,PSO J307.2640+31.6216
112472,308.2080972,31.62359392,,PSO J308.2081+31.6236
112474,307.4005528,31.615027299999998,,PSO J307.4006+31.6150
112478,308.4491909,31.61683384,,PSO J308.4492+31.6168
112479,308.9936108,31.61902863,,PSO J308.9936+31.6190
112480,308.5786421,31.61443517,,PSO J308.5786+31.6144
112482,307.97144810000003,31.62165179,,PSO J307.9714+31.6217
112484,308.6309514,31.61598859,,PSO J308.6310+31.6160
112486,308.5988974,31.59986212,,PSO J308.5989+31.5999
112488,307.18674760000005,31.61294234,,PSO J307.1867+31.6129
112490,307.2170055,31.62061066,,PSO J307.2170+31.6206
112491,307.34477069999997,31.63138514,,PSO J307.3448+31.6314
112493,308.5236238,31.61693514,,PSO J308.5236+31.6169
112495,308.08423010000007,31.62555222,,PSO J308.0842+31.6256
112496,308.6895248,31.62634446,,PSO J308.6895+31.6263
112498,308.43619680000006,31.6230526,,PSO J308.4362+31.6231
112499,308.3279629,31.627287,,PSO J308.3280+31.6273
112502,307.4271668,31.6343994,,PSO J307.4272+31.6344
112503,308.0575033,31.63518046,,PSO J308.0575+31.6352
112507,307.78259560000004,31.62393616,,PSO J307.7826+31.6239
112508,307.9389727,31.6180674,,PSO J307.9390+31.6181
112510,308.30942969999995,31.62245028,,PSO J308.3094+31.6225
112511,308.34677880000004,31.61694535,,PSO J308.3468+31.6169
112513,308.4901421,31.62641969,,PSO J308.4901+31.6264
112516,307.2618258,31.61111207,,PSO J307.2618+31.6111
112517,309.1073229,31.61339274,,PSO J309.1073+31.6134
112519,307.18249689999993,31.63035868,,PSO J307.1825+31.6304
112529,308.9622368,31.62931693,,PSO J308.9622+31.6293
112532,307.05289869999996,31.63492623,,PSO J307.0529+31.6349
112533,307.3261516,31.63473687,,PSO J307.3262+31.6347
112534,308.2324671,31.61096627,,PSO J308.2325+31.6110
112541,308.18287349999997,31.625595,,PSO J308.1829+31.6256
112543,307.74033710000003,31.63818919,,PSO J307.7403+31.6382
112544,308.3506337,31.63942317,,PSO J308.3506+31.6394
112546,308.6590686,31.62307497,,PSO J308.6591+31.6231
112547,308.49166529999997,31.62650543,,PSO J308.4917+31.6265
112548,308.68784819999996,31.63222149,,PSO J308.6878+31.6322
112550,308.4228478,31.63304971,,PSO J308.4228+31.6330
112553,309.0408667,31.63495694,,PSO J309.0409+31.6350
112556,307.0005897,31.64850908,,PSO J307.0006+31.6485
112557,308.25722030000003,31.64788958,,PSO J308.2572+31.6479
112558,308.8426757,31.627582300000004,,PSO J308.8427+31.6276
112561,307.0504042,31.63493694,,PSO J307.0504+31.6349
112563,308.374305,31.64106994,,PSO J308.3743+31.6411
112566,308.171453,31.63056537,,PSO J308.1715+31.6306
112569,308.84895889999996,31.64026951,,PSO J308.8490+31.6403
112572,308.3278734,31.63493183,,PSO J308.3279+31.6349
112573,308.4530716,31.64101733,,PSO J308.4531+31.6410
112574,308.616877,31.63392022,,PSO J308.6169+31.6339
112576,307.9664876,31.63811723,,PSO J307.9665+31.6381
112577,307.9956452,31.63456092,,PSO J307.9956+31.6346
112578,308.37466760000007,31.63434433,,PSO J308.3747+31.6343
112579,309.0006479,31.63524354,,PSO J309.0006+31.6352
112583,308.8228705,31.64045032,,PSO J308.8229+31.6405
112587,307.0496691,31.64381657,,PSO J307.0497+31.6438
112588,308.18276610000004,31.62512441,,PSO J308.1828+31.6251
112589,308.38881789999994,31.63482335,,PSO J308.3888+31.6348
112590,308.84997430000004,31.63974261,,PSO J308.8500+31.6397
112591,308.91763230000004,31.63948548,,PSO J308.9176+31.6395
112592,309.06113769999996,31.63700158,,PSO J309.0611+31.6370
112595,308.72274310000006,31.63307634,,PSO J308.7227+31.6331
112596,308.97583230000004,31.63601502,,PSO J308.9758+31.6360
112597,307.2875484,31.64210973,,PSO J307.2875+31.6421
112598,307.77542410000007,31.64883112,,PSO J307.7754+31.6488
112599,308.08029680000004,31.64825838,,PSO J308.0803+31.6483
112600,308.49924120000003,31.63462637,,PSO J308.4992+31.6346
112601,308.4996915,31.63336903,,PSO J308.4997+31.6334
112602,308.846352,31.64091576,,PSO J308.8464+31.6409
112604,308.05284539999997,31.64649266,,PSO J308.0528+31.6465
112605,308.1694854,31.64614705,,PSO J308.1695+31.6461
112606,308.14633139999995,31.64578509,,PSO J308.1463+31.6458
112607,308.26173700000004,31.64880281,,PSO J308.2617+31.6488
112609,309.0043922,31.64472479,,PSO J309.0044+31.6447
112611,308.74248839999996,31.65495428,,PSO J308.7425+31.6550
112615,308.25111400000003,31.64153682,,PSO J308.2511+31.6415
112617,308.997291,31.6493831,,PSO J308.9973+31.6494
112618,307.1680018,31.63981925,,PSO J307.1680+31.6398
112623,307.1064948,31.65744395,,PSO J307.1065+31.6574
112624,307.3754397,31.63074183,,PSO J307.3754+31.6307
112625,308.3488807,31.63604525,,PSO J308.3489+31.6360
112626,308.6556508,31.63953351,,PSO J308.6557+31.6395
112628,307.3122348,31.65459171,,PSO J307.3122+31.6546
112634,307.3155411,31.65505053,,PSO J307.3155+31.6551
112635,307.9149387,31.65281069,,PSO J307.9149+31.6528
112636,309.0182345,31.64744823,,PSO J309.0182+31.6474
112639,307.8607961,31.65021192,,PSO J307.8608+31.6502
112640,307.939198,31.65654737,,PSO J307.9392+31.6565
112641,308.27807060000004,31.655575,,PSO J308.2781+31.6556
112642,307.56706069999996,31.64761889,,PSO J307.5671+31.6476
112643,309.009798,31.64739687,,PSO J309.0098+31.6474
112644,309.06276610000003,31.64624647,,PSO J309.0628+31.6462
112646,308.2160494,31.65572585,,PSO J308.2160+31.6557
112648,308.3457559,31.64679775,,PSO J308.3458+31.6468
112651,308.2808162,31.65486467,,PSO J308.2808+31.6549
112652,308.4703106,31.64949744,,PSO J308.4703+31.6495
112656,308.84807539999997,31.64175024,,PSO J308.8481+31.6418
112657,307.5962922,31.65542294,,PSO J307.5963+31.6554
112660,307.69633250000004,31.65133896,,PSO J307.6963+31.6513
112661,308.1775786,31.6551141,,PSO J308.1776+31.6551
112665,307.3055725,31.66166679,,PSO J307.3056+31.6617
112667,307.018546,31.65540679,,PSO J307.0185+31.6554
112668,307.16437410000003,31.65260063,,PSO J307.1644+31.6526
112670,307.4553117,31.66535904,,PSO J307.4553+31.6654
112671,307.649672,31.66574431,,PSO J307.6497+31.6657
112673,308.278943,31.651759499999997,,PSO J308.2789+31.6518
112674,308.7724735,31.65518673,,PSO J308.7725+31.6552
112675,307.12206660000004,31.66118628,,PSO J307.1221+31.6612
112676,307.6003189,31.66478316,,PSO J307.6003+31.6648
112677,307.9693146,31.66050998,,PSO J307.9693+31.6605
112681,308.6427642,31.64619467,,PSO J308.6428+31.6462
112683,308.1370805,31.66206727,,PSO J308.1371+31.6621
112684,308.1725659,31.65095594,,PSO J308.1726+31.6510
112685,308.2569161,31.65555276,,PSO J308.2569+31.6556
112690,308.5637661,31.64692155,,PSO J308.5638+31.6469
112691,308.02466469999996,31.65368327,,PSO J308.0247+31.6537
112693,307.1749891,31.66213018,,PSO J307.1750+31.6621
112694,308.2361096,31.659203499999997,,PSO J308.2361+31.6592
112695,307.15711539999995,31.67195815,,PSO J307.1571+31.6720
112696,308.2668205,31.6641779,,PSO J308.2668+31.6642
112697,308.5542768,31.66398122,,PSO J308.5543+31.6640
112698,308.62345189999996,31.65813345,,PSO J308.6235+31.6581
112699,308.8818395,31.66093131,,PSO J308.8818+31.6609
112700,309.03904710000006,31.66433527,,PSO J309.0390+31.6643
112701,307.0386265,31.67035804,,PSO J307.0386+31.6704
112702,308.00124689999996,31.65104196,,PSO J308.0012+31.6510
112703,309.0630603,31.65414124,,PSO J309.0631+31.6541
112708,308.99998250000004,31.65313445,,PSO J309.0000+31.6531
112714,308.88581899999997,31.65496741,,PSO J308.8858+31.6550
112716,307.2816793,31.672224699999997,,PSO J307.2817+31.6722
112719,307.9198816,31.68175673,,PSO J307.9199+31.6818
112721,307.55088489999997,31.6499558,,PSO J307.5509+31.6500
112723,307.0886558,31.66930183,,PSO J307.0887+31.6693
112724,307.24206499999997,31.66680524,,PSO J307.2421+31.6668
112725,308.2813201,31.666574100000005,,PSO J308.2813+31.6666
112726,307.68648239999993,31.66302671,,PSO J307.6865+31.6630
112727,307.8874898,31.66183841,,PSO J307.8875+31.6618
112729,308.8420486,31.67319814,,PSO J308.8420+31.6732
112733,308.4116135,31.66376548,,PSO J308.4116+31.6638
112735,307.409863,31.67190687,,PSO J307.4099+31.6719
112738,308.0189288,31.65835201,,PSO J308.0189+31.6584
112739,308.4700279,31.65883792,,PSO J308.4700+31.6588
112740,308.65991230000003,31.65837092,,PSO J308.6599+31.6584
112741,308.7269048,31.65818133,,PSO J308.7269+31.6582
112744,307.4948682,31.66484862,,PSO J307.4949+31.6648
112745,308.04402389999996,31.6578738,,PSO J308.0440+31.6579
112746,307.0308667,31.66749914,,PSO J307.0309+31.6675
112749,308.8357312,31.67936409,,PSO J308.8357+31.6794
112750,307.2038311,31.67300113,,PSO J307.2038+31.6730
112751,308.63556370000003,31.67080406,,PSO J308.6356+31.6708
112753,307.34817819999995,31.67941255,,PSO J307.3482+31.6794
112754,307.5767865,31.67588935,,PSO J307.5768+31.6759
112755,307.3179291,31.68498431,,PSO J307.3179+31.6850
112756,308.5650893,31.67907229,,PSO J308.5651+31.6791
112761,308.2715501,31.68675225,,PSO J308.2716+31.6868
112762,308.2745774,31.66836318,,PSO J308.2746+31.6684
112763,308.51669730000003,31.67364402,,PSO J308.5167+31.6736
112764,307.188146,31.67684815,,PSO J307.1881+31.6768
112765,308.63556580000005,31.67599886,,PSO J308.6356+31.6760
112766,309.016156,31.67817994,,PSO J309.0162+31.6782
112769,308.70728210000004,31.66847648,,PSO J308.7073+31.6685
112770,308.7209579,31.66988071,,PSO J308.7210+31.6699
112771,307.039873,31.681709700000003,,PSO J307.0399+31.6817
112772,308.1530985,31.68125203,,PSO J308.1531+31.6813
112774,308.3831435,31.67300004,,PSO J308.3831+31.6730
112775,307.1888491,31.68037747,,PSO J307.1888+31.6804
112776,308.12303110000005,31.68170849,,PSO J308.1230+31.6817
112780,308.89788430000004,31.66212667,,PSO J308.8979+31.6621
112783,307.9952164,31.68015056,,PSO J307.9952+31.6802
112785,307.10002460000004,31.68938608,,PSO J307.1000+31.6894
112786,307.3064174,31.65973562,,PSO J307.3064+31.6597
112787,308.5904276,31.66614077,,PSO J308.5904+31.6661
112788,307.030818,31.67420382,,PSO J307.0308+31.6742
112793,308.2522869,31.67833965,,PSO J308.2523+31.6783
112795,307.4517017,31.68335379,,PSO J307.4517+31.6834
112796,308.5522003,31.68436423,,PSO J308.5522+31.6844
112798,308.1542282,31.66870678,,PSO J308.1542+31.6687
112799,307.09775310000003,31.681162199999996,,PSO J307.0978+31.6812
112801,307.9694728,31.69080503,,PSO J307.9695+31.6908
112803,308.9812717,31.69096533,,PSO J308.9813+31.6910
112806,308.12336150000004,31.6889353,,PSO J308.1234+31.6889
112807,308.1940718,31.68757393,,PSO J308.1941+31.6876
112810,308.5621542,31.6661088,,PSO J308.5622+31.6661
112812,307.39059110000005,31.67516763,,PSO J307.3906+31.6752
112813,308.1671108,31.67614976,,PSO J308.1671+31.6761
112814,308.938092,31.67633158,,PSO J308.9381+31.6763
112820,308.44885739999995,31.70604612,,PSO J308.4489+31.7060
112826,308.4943748,31.70700075,,PSO J308.4944+31.7070
112827,307.13605739999997,31.69456535,,PSO J307.1361+31.6946
112830,307.9266165,31.69021321,,PSO J307.9266+31.6902
112831,308.3911923,31.68936238,,PSO J308.3912+31.6894
112832,308.5891589,31.70565541,,PSO J308.5892+31.7057
112833,307.24260160000006,31.69556295,,PSO J307.2426+31.6956
112836,307.807991,31.69274785,,PSO J307.8080+31.6927
112837,308.0903282,31.69587096,,PSO J308.0903+31.6959
112839,308.65710950000005,31.69295722,,PSO J308.6571+31.6930
112840,307.2575559,31.699355699999998,,PSO J307.2576+31.6994
112841,307.3240807,31.69119703,,PSO J307.3241+31.6912
112843,307.0730284,31.70360336,,PSO J307.0730+31.7036
112844,307.8639472,31.7027446,,PSO J307.8639+31.7027
112845,307.9669527,31.70040314,,PSO J307.9670+31.7004
112846,307.8245374,31.70213932,,PSO J307.8245+31.7021
112847,307.934532,31.70581004,,PSO J307.9345+31.7058
112849,307.509742,31.69947308,,PSO J307.5097+31.6995
112850,307.9784434,31.69372544,,PSO J307.9784+31.6937
112852,307.0242078,31.68943622,,PSO J307.0242+31.6894
112853,307.1931065,31.69050511,,PSO J307.1931+31.6905
112856,308.22621749999996,31.69235534,,PSO J308.2262+31.6924
112857,308.50742369999995,31.69942476,,PSO J308.5074+31.6994
112861,307.2935517,31.69146199,,PSO J307.2936+31.6915
112864,308.7018677,31.68867668,,PSO J308.7019+31.6887
112868,307.03751289999997,31.69170287,,PSO J307.0375+31.6917
112872,307.0229903,31.69405464,,PSO J307.0230+31.6941
112873,308.38748019999997,31.70676839,,PSO J308.3875+31.7068
112874,307.7344404,31.69310567,,PSO J307.7344+31.6931
112875,307.0966121,31.70776278,,PSO J307.0966+31.7078
112877,308.09028689999997,31.69469488,,PSO J308.0903+31.6947
112878,308.4020618,31.69875263,,PSO J308.4021+31.6988
112880,307.18088450000005,31.70522335,,PSO J307.1809+31.7052
112881,307.2668564,31.70346256,,PSO J307.2669+31.7035
112883,307.0599233,31.68625536,,PSO J307.0599+31.6863
112885,308.4028361,31.69664857,,PSO J308.4028+31.6966
112890,307.3320227,31.69587091,,PSO J307.3320+31.6959
112891,307.70342610000006,31.69938213,,PSO J307.7034+31.6994
112893,307.2587355,31.70538029,,PSO J307.2587+31.7054
112895,308.4552377,31.70191792,,PSO J308.4552+31.7019
112897,307.1143541,31.6946912,,PSO J307.1144+31.6947
112899,307.93937630000005,31.70353589,,PSO J307.9394+31.7035
112901,308.5539433,31.69724552,,PSO J308.5539+31.6972
112902,308.218299,31.707121700000002,,PSO J308.2183+31.7071
112905,307.1038373,31.71248505,,PSO J307.1038+31.7125
112906,307.26584489999993,31.70698547,,PSO J307.2658+31.7070
112907,307.36779310000003,31.70628719,,PSO J307.3678+31.7063
112908,308.29382799999996,31.699554,,PSO J308.2938+31.6996
112909,308.81899489999995,31.70727163,,PSO J308.8190+31.7073
112910,307.170658,31.71304136,,PSO J307.1707+31.7130
112911,307.7012202,31.71164761,,PSO J307.7012+31.7116
112913,307.3637673,31.69217843,,PSO J307.3638+31.6922
112914,307.98591,31.69699072,,PSO J307.9859+31.6970
112918,309.0430857,31.69440656,,PSO J309.0431+31.6944
112920,307.5376218,31.70729896,,PSO J307.5376+31.7073
112922,308.5926982,31.71441253,,PSO J308.5927+31.7144
112923,308.8222482,31.70998511,,PSO J308.8222+31.7100
112926,307.00021910000004,31.71100518,,PSO J307.0002+31.7110
112927,307.738722,31.712648100000003,,PSO J307.7387+31.7126
112929,307.0428018,31.72089922,,PSO J307.0428+31.7209
112933,308.7649854,31.70712518,,PSO J308.7650+31.7071
112934,307.9611627,31.70998181,,PSO J307.9612+31.7100
112936,308.7666936,31.70755711,,PSO J308.7667+31.7076
112937,308.9012667,31.70706347,,PSO J308.9013+31.7071
112940,308.9148245,31.71068045,,PSO J308.9148+31.7107
112942,308.69254910000006,31.70656041,,PSO J308.6925+31.7066
112943,307.7623826,31.71591247,,PSO J307.7624+31.7159
112944,308.24791760000005,31.71417822,,PSO J308.2479+31.7142
112946,309.02471569999994,31.71551704,,PSO J309.0247+31.7155
112947,307.29459130000004,31.72238161,,PSO J307.2946+31.7224
112950,307.8435439,31.71513283,,PSO J307.8435+31.7151
112951,308.04852239999997,31.71515679,,PSO J308.0485+31.7152
112952,307.0898797,31.72197019,,PSO J307.0899+31.7220
112953,307.14680699999997,31.71954552,,PSO J307.1468+31.7195
112954,308.07152110000004,31.71204568,,PSO J308.0715+31.7120
112955,308.7681002,31.71428448,,PSO J308.7681+31.7143
112958,308.04173080000004,31.72374567,,PSO J308.0417+31.7237
112959,308.04499419999996,31.72170632,,PSO J308.0450+31.7217
112960,307.8731025,31.70017175,,PSO J307.8731+31.7002
112961,308.837197,31.70345304,,PSO J308.8372+31.7035
112963,307.1354103,31.71914105,,PSO J307.1354+31.7191
112964,307.6678223,31.72442244,,PSO J307.6678+31.7244
112966,307.25946980000003,31.70686104,,PSO J307.2595+31.7069
112970,307.70428480000004,31.723744800000002,,PSO J307.7043+31.7237
112972,307.76219460000004,31.71598729,,PSO J307.7622+31.7160
112975,308.3873098,31.72239219,,PSO J308.3873+31.7224
112976,308.6445671,31.71770203,,PSO J308.6446+31.7177
112977,307.3095222,31.72680754,,PSO J307.3095+31.7268
112979,307.23215669999996,31.71939513,,PSO J307.2322+31.7194
112984,307.770678,31.70262992,,PSO J307.7707+31.7026
112985,308.1973818,31.70245052,,PSO J308.1974+31.7025
112986,308.69061519999997,31.69966993,,PSO J308.6906+31.6997
112987,307.2283428,31.71758448,,PSO J307.2283+31.7176
112989,307.64418839999996,31.72987687,,PSO J307.6442+31.7299
112990,308.36895689999994,31.71768381,,PSO J308.3690+31.7177
112992,307.3732661,31.73247671,,PSO J307.3733+31.7325
112993,307.5611444,31.72493338,,PSO J307.5611+31.7249
112995,308.2561644,31.73134509,,PSO J308.2562+31.7313
112996,307.9986877,31.72063142,,PSO J307.9987+31.7206
112999,308.1539577,31.72871299,,PSO J308.1540+31.7287
113000,308.2691341,31.72862768,,PSO J308.2691+31.7286
113003,307.7665558,31.70257389,,PSO J307.7666+31.7026
113006,308.36762039999996,31.71361461,,PSO J308.3676+31.7136
113007,307.8672785,31.72586515,,PSO J307.8673+31.7259
113008,308.2229294,31.70364019,,PSO J308.2229+31.7036
113009,307.03068010000004,31.71351264,,PSO J307.0307+31.7135
113011,307.84416469999996,31.73258504,,PSO J307.8442+31.7326
113012,308.23714069999994,31.7303017,,PSO J308.2371+31.7303
113013,308.27232210000005,31.73223023,,PSO J308.2723+31.7322
113015,308.0457966,31.72201888,,PSO J308.0458+31.7220
113018,307.2083757,31.72806135,,PSO J307.2084+31.7281
113019,307.891117,31.72773468,,PSO J307.8911+31.7277
113021,307.6645175,31.73233071,,PSO J307.6645+31.7323
113022,307.8865771,31.73094785,,PSO J307.8866+31.7309
113023,308.1814954,31.73173696,,PSO J308.1815+31.7317
113026,308.2612063,31.72507539,,PSO J308.2612+31.7251
113027,308.705714,31.72949172,,PSO J308.7057+31.7295
113030,307.11769530000004,31.734031400000003,,PSO J307.1177+31.7340
113032,307.0457784,31.71993863,,PSO J307.0458+31.7199
113035,307.5252662,31.724704499999998,,PSO J307.5253+31.7247
113037,307.3344991,31.73843178,,PSO J307.3345+31.7384
113038,309.0085573,31.71698299,,PSO J309.0086+31.7170
113039,307.0636122,31.73033638,,PSO J307.0636+31.7303
113041,307.7804181,31.72501285,,PSO J307.7804+31.7250
113042,307.86364189999995,31.72867829,,PSO J307.8636+31.7287
113045,307.11569049999997,31.7407657,,PSO J307.1157+31.7408
113046,307.115695,31.74034561,,PSO J307.1157+31.7403
113047,307.9768979,31.73485635,,PSO J307.9769+31.7349
113052,307.1975852,31.74052786,,PSO J307.1976+31.7405
113053,307.7497591,31.73815057,,PSO J307.7498+31.7382
113056,308.2680146,31.73148451,,PSO J308.2680+31.7315
113057,308.3959812,31.73231968,,PSO J308.3960+31.7323
113061,307.29076269999996,31.74593713,,PSO J307.2908+31.7459
113062,308.36395580000004,31.72092548,,PSO J308.3640+31.7209
113066,307.8778763,31.7371545,,PSO J307.8779+31.7372
113068,308.2438392,31.72813664,,PSO J308.2438+31.7281
113069,308.2553585,31.7302164,,PSO J308.2554+31.7302
113073,307.1279917,31.74612328,,PSO J307.1280+31.7461
113075,307.341812,31.73523055,,PSO J307.3418+31.7352
113077,308.1549233,31.74893093,,PSO J308.1549+31.7489
113078,308.2671592,31.74264623,,PSO J308.2672+31.7426
113079,308.2776438,31.74878816,,PSO J308.2776+31.7488
113080,307.4242227,31.72447905,,PSO J307.4242+31.7245
113081,307.2017027,31.730589799999997,,PSO J307.2017+31.7306
113082,308.26415,31.72731263,,PSO J308.2641+31.7273
113085,308.5786895,31.74431639,,PSO J308.5787+31.7443
113086,308.029585,31.73701975,,PSO J308.0296+31.7370
113087,308.2674552,31.73518017,,PSO J308.2675+31.7352
113088,308.9785769,31.73454986,,PSO J308.9786+31.7345
113090,308.2629769,31.74598558,,PSO J308.2630+31.7460
113091,308.56550239999996,31.74242663,,PSO J308.5655+31.7424
113092,308.908527,31.73333528,,PSO J308.9085+31.7333
113098,308.2503841,31.73870906,,PSO J308.2504+31.7387
113099,307.06131810000005,31.74524142,,PSO J307.0613+31.7452
113100,307.2038985,31.74718539,,PSO J307.2039+31.7472
113101,307.8797956,31.74276697,,PSO J307.8798+31.7428
113102,308.6280155,31.74676228,,PSO J308.6280+31.7468
113104,308.84470960000004,31.73232894,,PSO J308.8447+31.7323
113107,307.1994099,31.74631466,,PSO J307.1994+31.7463
113108,308.0961109,31.74510526,,PSO J308.0961+31.7451
113109,307.0469355,31.75547373,,PSO J307.0469+31.7555
113110,308.2709647,31.73120743,,PSO J308.2710+31.7312
113111,308.37148179999997,31.74061248,,PSO J308.3715+31.7406
113112,308.4058675,31.73796975,,PSO J308.4059+31.7380
113113,308.9063731,31.73450083,,PSO J308.9064+31.7345
113115,308.05448939999997,31.74393885,,PSO J308.0545+31.7439
113118,308.30395269999997,31.73885765,,PSO J308.3040+31.7389
113119,308.2560242,31.74482041,,PSO J308.2560+31.7448
113120,307.2711149,31.75628964,,PSO J307.2711+31.7563
113121,307.3748394,31.75148199,,PSO J307.3748+31.7515
113122,308.1417499,31.74917862,,PSO J308.1417+31.7492
113123,308.2634383,31.748236,,PSO J308.2634+31.7482
113128,308.57824700000003,31.73968913,,PSO J308.5782+31.7397
113129,307.8080555,31.74355383,,PSO J307.8081+31.7436
113132,307.1782086,31.749941200000002,,PSO J307.1782+31.7499
113133,308.3743708,31.75406335,,PSO J308.3744+31.7541
113134,308.6598635,31.74163527,,PSO J308.6599+31.7416
113135,308.8088692,31.74340615,,PSO J308.8089+31.7434
113138,307.3710066,31.75675121,,PSO J307.3710+31.7568
113141,307.6996055,31.74285047,,PSO J307.6996+31.7429
113142,308.2620019,31.742124699999998,,PSO J308.2620+31.7421
113143,308.83474839999997,31.74179489,,PSO J308.8347+31.7418
113146,307.2866549,31.75044379,,PSO J307.2867+31.7504
113147,308.6155329,31.75330569,,PSO J308.6155+31.7533
113149,308.8536999,31.75382607,,PSO J308.8537+31.7538
113153,307.925514,31.75247479,,PSO J307.9255+31.7525
113155,308.3052277,31.74988988,,PSO J308.3052+31.7499
113158,307.6183601,31.75273228,,PSO J307.6184+31.7527
113159,308.3079173,31.75251463,,PSO J308.3079+31.7525
113166,308.07394510000006,31.77278839,,PSO J308.0739+31.7728
113167,307.30659760000003,31.76325427,,PSO J307.3066+31.7633
113169,307.4421591,31.76578254,,PSO J307.4422+31.7658
113170,308.0961633,31.74428776,,PSO J308.0962+31.7443
113171,308.5105119,31.74797344,,PSO J308.5105+31.7480
113172,308.73378189999994,31.75230257,,PSO J308.7338+31.7523
113173,308.2793647,31.77328193,,PSO J308.2794+31.7733
113175,307.1340371,31.764488899999996,,PSO J307.1340+31.7645
113176,307.81961789999997,31.74214616,,PSO J307.8196+31.7421
113177,307.9791777,31.74519195,,PSO J307.9792+31.7452
113181,307.0421566,31.76212931,,PSO J307.0422+31.7621
113182,308.3046772,31.75386979,,PSO J308.3047+31.7539
113187,307.412223,31.76562095,,PSO J307.4122+31.7656
113189,308.65443450000004,31.75068399,,PSO J308.6544+31.7507
113190,308.8658825,31.75689846,,PSO J308.8659+31.7569
113192,308.59623430000005,31.75967947,,PSO J308.5962+31.7597
113195,308.1017557,31.74599242,,PSO J308.1018+31.7460
113197,308.2130274,31.76858444,,PSO J308.2130+31.7686
113199,308.4723005,31.75896366,,PSO J308.4723+31.7590
113203,307.8084028,31.76225972,,PSO J307.8084+31.7623
113204,307.830749,31.76153321,,PSO J307.8307+31.7615
113205,308.1386858,31.76271879,,PSO J308.1387+31.7627
113208,307.860537,31.76276906,,PSO J307.8605+31.7628
113209,307.8907618,31.76231226,,PSO J307.8908+31.7623
113210,308.31494100000003,31.764813,,PSO J308.3149+31.7648
113212,308.30294889999993,31.75373019,,PSO J308.3029+31.7537
113214,307.1452891,31.76305425,,PSO J307.1453+31.7631
113215,307.86082860000005,31.76398953,,PSO J307.8608+31.7640
113216,308.04643839999994,31.76153936,,PSO J308.0464+31.7615
113217,308.95054500000003,31.76175818,,PSO J308.9505+31.7618
113218,308.8999841,31.75718057,,PSO J308.9000+31.7572
113220,308.088815,31.76220228,,PSO J308.0888+31.7622
113221,308.7335387,31.76544871,,PSO J308.7335+31.7654
113222,308.94910350000004,31.76480008,,PSO J308.9491+31.7648
113223,308.9678218,31.75826631,,PSO J308.9678+31.7583
113224,307.4856466,31.75748807,,PSO J307.4856+31.7575
113226,307.2487329,31.76039009,,PSO J307.2487+31.7604
113227,307.6686816,31.7644233,,PSO J307.6687+31.7644
113228,307.2592521,31.76773124,,PSO J307.2593+31.7677
113229,307.5334345,31.77055582,,PSO J307.5334+31.7706
113230,307.99468939999997,31.75036991,,PSO J307.9947+31.7504
113233,308.3853985,31.75906192,,PSO J308.3854+31.7591
113235,308.2285632,31.76880424,,PSO J308.2286+31.7688
113238,307.86032400000005,31.76908714,,PSO J307.8603+31.7691
113239,307.8601564,31.76905048,,PSO J307.8602+31.7691
113242,307.6893378,31.76562577,,PSO J307.6893+31.7656
113244,308.691617,31.75849016,,PSO J308.6916+31.7585
113246,308.70149580000003,31.77913206,,PSO J308.7015+31.7791
113247,308.4331001,31.77146024,,PSO J308.4331+31.7715
113248,308.37411180000004,31.76126151,,PSO J308.3741+31.7613
113252,307.6177674,31.77181974,,PSO J307.6178+31.7718
113253,307.0685934,31.77509282,,PSO J307.0686+31.7751
113254,308.08320150000003,31.76626269,,PSO J308.0832+31.7663
113256,308.7796702,31.7796346,,PSO J308.7797+31.7796
113258,307.1187654,31.77757019,,PSO J307.1188+31.7776
113260,308.5586924,31.78085761,,PSO J308.5587+31.7809
113261,308.2251695,31.77000776,,PSO J308.2252+31.7700
113263,308.52892139999994,31.76727463,,PSO J308.5289+31.7673
113264,308.5993022,31.76644671,,PSO J308.5993+31.7664
113265,308.9434289,31.76880618,,PSO J308.9434+31.7688
113267,307.90308710000005,31.77009943,,PSO J307.9031+31.7701
113268,308.5204424,31.77216647,,PSO J308.5204+31.7722
113269,308.7015103,31.76860947,,PSO J308.7015+31.7686
113270,308.9862097,31.77229068,,PSO J308.9862+31.7723
113273,308.9841833,31.77526854,,PSO J308.9842+31.7753
113274,308.0583693,31.76627184,,PSO J308.0584+31.7663
113275,308.2716814,31.76843938,,PSO J308.2717+31.7684
113277,307.02013210000007,31.77945611,,PSO J307.0201+31.7795
113278,307.48887060000004,31.75809702,,PSO J307.4889+31.7581
113279,308.3794815,31.76255633,,PSO J308.3795+31.7626
113285,307.0825683,31.77321531,,PSO J307.0826+31.7732
113289,307.2958898,31.77480236,,PSO J307.2959+31.7748
113291,308.63123260000003,31.766971,,PSO J308.6312+31.7670
113293,307.65058500000004,31.77839318,,PSO J307.6506+31.7784
113294,308.0012713,31.78265192,,PSO J308.0013+31.7827
113296,308.5265998,31.77349998,,PSO J308.5266+31.7735
113299,307.666211,31.77901442,,PSO J307.6662+31.7790
113300,308.79170899999997,31.78025822,,PSO J308.7917+31.7803
113301,307.7422173,31.78370744,,PSO J307.7422+31.7837
